Date,Open,High,Low,Close,Volume
6/12/2015,128.185,128.33,127.11,127.17,36886246
6/15/2015,126.1,127.24,125.71,126.92,43988946
6/16/2015,127.03,127.85,126.37,127.6,31494131
6/17/2015,127.72,127.88,126.74,127.3,32918071
6/18/2015,127.23,128.31,127.22,127.88,35407220
6/19/2015,127.71,127.82,126.4,126.6,54716887
6/22/2015,127.49,128.06,127.08,127.61,34039345
6/23/2015,127.48,127.61,126.8792,127.03,30268863
6/24/2015,127.21,129.8,127.12,128.11,55280855
6/25/2015,128.86,129.2,127.5,127.5,31938100
6/26/2015,127.67,127.99,126.51,126.75,44066841
6/29/2015,125.46,126.47,124.48,124.53,49161427
6/30/2015,125.57,126.12,124.86,125.425,44370682
7/1/2015,126.9,126.94,125.99,126.6,30238811
7/2/2015,126.43,126.69,125.77,126.44,27210952
7/6/2015,124.94,126.23,124.85,126,28060431
7/7/2015,125.89,126.15,123.77,125.69,46946811
7/8/2015,124.48,124.64,122.54,122.57,60761614
7/9/2015,123.85,124.06,119.22,120.07,78595038
7/10/2015,121.94,123.85,121.21,123.28,61354474
7/13/2015,125.03,125.755,124.32,125.66,41440538
7/14/2015,126.04,126.37,125.04,125.61,31768139
7/15/2015,125.72,127.15,125.58,126.82,33649200
7/16/2015,127.74,128.57,127.35,128.51,36222447
7/17/2015,129.08,129.62,128.31,129.62,46164710
7/20/2015,130.97,132.97,130.7,132.07,58900203
7/21/2015,132.85,132.92,130.32,130.75,76756427
7/22/2015,121.99,125.5,121.99,125.22,115450607
7/23/2015,126.2,127.09,125.06,125.16,50999452
7/24/2015,125.32,125.74,123.9,124.5,42162332
7/27/2015,123.09,123.61,122.12,122.77,44455540
7/28/2015,123.38,123.91,122.55,123.38,33618097
7/29/2015,123.15,123.5,122.27,122.99,37011653
7/30/2015,122.32,122.5699,121.71,122.37,33628268
7/31/2015,122.6,122.6425,120.91,121.3,42884953
8/3/2015,121.5,122.57,117.52,118.44,69975968
8/4/2015,117.42,117.7,113.25,114.64,124138623
8/5/2015,112.95,117.44,112.1,115.4,98384461
8/6/2015,115.97,116.5,114.115,115.13,52903040
8/7/2015,114.58,116.25,114.5,115.52,38670405
8/10/2015,116.53,119.99,116.53,119.72,54951597
8/11/2015,117.81,118.18,113.33,113.49,97082814
8/12/2015,112.53,115.42,109.63,115.24,101685610
8/13/2015,116.04,116.4,114.54,115.15,48535789
8/14/2015,114.32,116.31,114.01,115.96,42929516
8/17/2015,116.04,117.65,115.5,117.16,40884745
8/18/2015,116.43,117.44,116.01,116.5,34560708
8/19/2015,116.1,116.52,114.68,115.01,48286510
8/20/2015,114.08,114.35,111.63,112.65,68501622
8/21/2015,110.43,111.9,105.645,105.76,128275471
8/24/2015,94.87,108.8,92,103.12,162206292
8/25/2015,111.11,111.11,103.5,103.74,103601599
8/26/2015,107.085,109.89,105.05,109.69,96774611
8/27/2015,112.25,113.24,110.02,112.92,84616056
8/28/2015,112.17,113.31,111.54,113.29,53164407
8/31/2015,112.13,114.53,112,112.76,56229271
9/1/2015,110.18,111.88,107.36,107.72,76845860
9/2/2015,110,112.34,109.131,112.34,61888812
9/3/2015,112.49,112.78,110.04,110.37,53233940
9/4/2015,108.97,110.45,108.51,109.27,49996311
9/8/2015,111.65,112.56,110.32,112.31,54843626
9/9/2015,113.76,114.02,109.77,110.15,85010804
9/10/2015,110.27,113.2825,109.9,112.57,62892831
9/11/2015,111.79,114.21,111.76,114.21,49915473
9/14/2015,116.58,116.89,114.86,115.31,58363431
9/15/2015,115.93,116.53,114.42,116.28,43341155
9/16/2015,116.25,116.54,115.44,116.41,37173489
9/17/2015,115.66,116.49,113.715,113.92,64112641
9/18/2015,112.21,114.3,111.87,113.45,74285291
9/21/2015,113.67,115.37,113.66,115.21,50221965
9/22/2015,113.38,114.18,112.5201,113.4,50346159
9/23/2015,113.63,114.72,113.3,114.32,35756716
9/24/2015,113.25,115.5,112.37,115,50219475
9/25/2015,116.44,116.69,114.02,114.71,56151926
9/28/2015,113.85,114.57,112.44,112.44,50782189
9/29/2015,112.83,113.51,107.86,109.06,73365384
9/30/2015,110.17,111.54,108.73,109.95,65041596
10/1/2015,109.07,109.62,107.31,109.58,63929100
10/2/2015,108.01,111.0136,107.55,110.38,58019758
10/5/2015,109.88,111.3698,109.07,110.78,52064743
10/6/2015,110.63,111.74,109.765,111.31,48856977
10/7/2015,111.74,111.77,109.41,110.78,46765550
10/8/2015,110.19,110.19,108.21,109.5,61979577
10/9/2015,110,112.28,109.49,112.12,52766140
10/12/2015,112.73,112.75,111.44,111.6,30467204
10/13/2015,110.82,112.45,110.68,111.79,33049256
10/14/2015,111.29,111.52,109.56,110.21,44462449
10/15/2015,110.93,112.1,110.49,111.86,37673452
10/16/2015,111.78,112,110.53,111.04,39232609
10/19/2015,110.8,111.75,110.11,111.73,29759153
10/20/2015,111.34,114.17,110.82,113.77,48967763
10/21/2015,114,115.58,113.7,113.76,42326974
10/22/2015,114.33,115.5,114.1,115.5,41654089
10/23/2015,116.7,119.228,116.33,119.08,59366914
10/26/2015,118.08,118.13,114.92,115.28,66333781
10/27/2015,115.4,116.54,113.99,114.55,69884400
10/28/2015,116.93,119.3,116.06,119.27,85551352
10/29/2015,118.7,120.69,118.27,120.53,51227334
10/30/2015,120.99,121.22,119.45,119.5,49365254
11/2/2015,119.87,121.36,119.61,121.18,32203267
11/3/2015,120.79,123.49,120.7,122.57,45518976
11/4/2015,123.13,123.82,121.62,122,44886050
11/5/2015,121.85,122.69,120.18,120.92,39552680
11/6/2015,121.11,121.81,120.62,121.06,33042283
11/9/2015,120.96,121.81,120.05,120.57,33871405
11/10/2015,116.9,118.07,116.061,116.77,59127931
11/11/2015,116.37,117.42,115.21,116.11,45217971
11/12/2015,116.26,116.82,115.65,115.72,32525579
11/13/2015,115.2,115.57,112.27,112.34,45812403
11/16/2015,111.38,114.24,111,114.175,38106701
11/17/2015,114.92,115.05,113.32,113.69,27583101
11/18/2015,115.76,117.49,115.5,117.29,46674697
11/19/2015,117.64,119.75,116.76,118.78,43295820
11/20/2015,119.2,119.92,118.85,119.3,34287096
11/23/2015,119.27,119.73,117.34,117.75,32482528
11/24/2015,117.33,119.35,117.12,118.88,42803172
11/25/2015,119.21,119.23,117.92,118.03,21388308
11/27/2015,118.29,118.41,117.6,117.81,13046445
11/30/2015,117.99,119.41,117.75,118.3,39180322
12/1/2015,118.75,118.81,116.86,117.34,34852374
12/2/2015,117.05,118.11,116.08,116.28,33386563
12/3/2015,116.55,116.79,114.22,115.2,41569509
12/4/2015,115.29,119.25,115.11,119.03,57776977
12/7/2015,118.98,119.86,117.81,118.28,32084249
12/8/2015,117.52,118.6,116.86,118.23,34309450
12/9/2015,117.64,117.69,115.08,115.62,46361357
12/10/2015,116.04,116.94,115.51,116.17,29212727
12/11/2015,115.19,115.39,112.851,113.18,46886161
12/14/2015,112.18,112.68,109.79,112.48,65003609
12/15/2015,111.94,112.8,110.35,110.49,53323105
12/16/2015,111.07,111.99,108.8,111.34,56238467
12/17/2015,112.02,112.25,108.98,108.98,44772827
12/18/2015,108.91,109.52,105.81,106.03,96453327
12/21/2015,107.28,107.37,105.57,107.33,47590610
12/22/2015,107.4,107.72,106.451,107.23,32789367
12/23/2015,107.27,108.85,107.2,108.61,32657354
12/24/2015,109,109,107.95,108.03,13596680
12/28/2015,107.59,107.69,106.1807,106.82,26704210
12/29/2015,106.96,109.43,106.86,108.74,30931243
12/30/2015,108.58,108.7,107.18,107.32,25213777
12/31/2015,107.01,107.03,104.82,105.26,40912316
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
