Date,Open,High,Low,Close,Volume
10/19/2016,117.25,117.76,113.8,117.12,20034594
10/20/2016,116.86,117.38,116.33,117.06,24125801
10/21/2016,116.81,116.91,116.28,116.6,23192665
10/24/2016,117.1,117.74,117,117.65,23538673
10/25/2016,117.95,118.36,117.31,118.25,48128970
10/26/2016,114.31,115.7,113.31,115.59,66134219
10/27/2016,115.39,115.86,114.1,114.48,34562045
10/28/2016,113.87,115.21,113.45,113.72,37861662
10/31/2016,113.65,114.23,113.2,113.54,26419398
11/1/2016,113.46,113.77,110.53,111.49,43825812
11/2/2016,111.4,112.35,111.23,111.59,28331709
11/3/2016,110.98,111.46,109.55,109.83,26932602
11/4/2016,108.53,110.25,108.11,108.84,30836997
11/7/2016,110.08,110.51,109.46,110.41,32560000
11/8/2016,110.31,111.72,109.7,111.06,24254179
11/9/2016,109.88,111.32,108.05,110.88,59176361
11/10/2016,111.09,111.09,105.83,107.79,57134541
11/11/2016,106.92,108.87,106.55,108.43,34143898
11/14/2016,107.32,107.809,104.08,105.71,51175504
11/15/2016,106.57,107.68,106.1593,107.11,32264510
11/16/2016,106.7,110.23,106.6,109.99,58840522
11/17/2016,109.81,110.35,108.83,109.95,27632003
11/18/2016,109.72,110.54,109.66,110.06,28428917
11/21/2016,110.12,111.99,110.01,111.73,29264571
11/22/2016,111.95,112.42,111.4,111.8,25965534
11/23/2016,111.36,111.51,110.33,111.23,27426394
11/25/2016,111.13,111.87,110.95,111.79,11475922
11/28/2016,111.43,112.465,111.39,111.57,27193983
11/29/2016,110.78,112.03,110.07,111.46,28528750
11/30/2016,111.56,112.2,110.27,110.52,36162258
12/1/2016,110.365,110.94,109.03,109.49,37086862
12/2/2016,109.17,110.09,108.85,109.9,26527997
12/5/2016,110,110.03,108.25,109.11,34324540
12/6/2016,109.5,110.36,109.19,109.95,26195462
12/7/2016,109.26,111.19,109.16,111.03,29998719
12/8/2016,110.86,112.43,110.6,112.12,27068316
12/9/2016,112.31,114.7,112.31,113.95,34402627
12/12/2016,113.29,115,112.49,113.3,26374377
12/13/2016,113.84,115.92,113.75,115.19,43733811
12/14/2016,115.04,116.2,114.98,115.19,34031834
12/15/2016,115.38,116.73,115.23,115.82,46524544
12/16/2016,116.47,116.5,115.645,115.97,44351134
12/19/2016,115.8,117.38,115.75,116.64,27779423
12/20/2016,116.74,117.5,116.68,116.95,21424965
12/21/2016,116.8,117.4,116.78,117.06,23783165
12/22/2016,116.35,116.51,115.64,116.29,26085854
12/23/2016,115.59,116.52,115.59,116.52,14249484
12/27/2016,116.52,117.8,116.49,117.26,18296855
12/28/2016,117.52,118.0166,116.2,116.76,20905892
12/29/2016,116.45,117.1095,116.4,116.73,15039519
12/30/2016,116.65,117.2,115.43,115.82,30586265
